Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt,Recidivism_Within_3years,Required_Drug_Tests,Prison_Years_Pct_Age,Prior_Arrest_Sum,Prior_Conviction_Sum,Violations_Sum,Program_Attendance_Ratio,Employed_Indicator,Total_Drug_Tests,Residence_Change_Violation,Prior_Arrest_Episodes_Felony_violation,Prior_Arrest_Episodes_Misd_violation,Prior_Arrest_Episodes_Violent_violation,Prior_Arrest_Episodes_Property_violation,Prior_Arrest_Episodes_Drug_violation,Prior_Arrest_Episodes_PPViolationCharges_violation,Prior_Arrest_Episodes_DVCharges_violation,Prior_Arrest_Episodes_GunCharges_violation
1,0,0.641025641025641,6,0,0.4444444444444445,2,1,3,4,4,1.0,1.0,1.0,1.0,0.4,1.0,0,0,1.0,1.0,1,1.0,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0.5,0.0,0.0,0.3333333333333333,0.12999540652273772,0.0,0.0,0.0,0.0,1.0,0.25,1,1,1,0.0888888888888888,26,11,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,1.0,3,0,0.2222222222222222,2,1,2,0,1,1.0,0.8333333333333333,0.0,1.0,0.6000000000000001,1.0,0,0,1.0,0.5,0,1.0,1.0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0169491525423728,23,10,1,0.8571428571428571,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.641025641025641,6,0,0.2222222222222222,2,1,3,2,1,1.0,1.0,0.3333333333333333,1.0,0.8,1.0,0,0,1.0,1.0,0,1.0,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.2,0.0,0.3333333333333333,0.08625635674274795,0.0,0.0,0.0,0.0,0.957446809,0.125,1,1,1,0.0222222222222222,26,12,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
0,1,0.5128205128205128,2,0,0.8888888888888888,2,1,2,2,3,0.7000000000000001,0.16666666666666666,0.0,1.0,0.2,0.2,0,0,0.6666666666666666,0.0,0,1.0,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0.75,0.0,0.0,1.0,0.019898943500229672,0.02,0.0,0.02,0.0,0.618651893,0.2951004155,1,0,1,0.075,14,5,1,0.0,1,0.04,0,0,0,0,0,0,0,0,0
1,0,0.641025641025641,24,0,0.8888888888888888,1,2,3,4,4,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0,0,1.0,1.0,1,1.0,1.0,1,0,0,0,0,1,1,1,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.025315163582912262,0.0,0.0,0.0,0.0,0.987903226,0.25,0,0,1,0.0888888888888888,28,13,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.641025641025641,19,0,0.3333333333333333,2,2,2,3,2,0.5,0.3333333333333333,0.0,0.0,0.4,0.2,0,1,0.6666666666666666,0.25,0,0.0,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2829581993569132,0.0,0.0,0.0,0.0,1.0,0.074117289,0,0,1,0.0444444444444444,9,4,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,14,0,0.6666666666666665,0,2,0,0,1,0.4,0.5,0.0,0.6000000000000001,0.2,0.4,0,0,1.0,0.5,0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0266421681212678,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.04,11,10,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.5128205128205128,4,0,0.5555555555555556,2,2,1,3,3,0.8,0.16666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.2,0,1,1.0,0.0,0,0.6666666666666666,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0,1.0,0.36701883325677537,0.0,0.0,0.0,0.0,0.013767209,0.057141739625,0,1,1,0.075,17,7,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,1.0,16,0,0.0,2,2,1,0,2,1.0,0.8333333333333333,0.0,1.0,1.0,1.0,0,0,1.0,0.25,0,0.6666666666666666,1.0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1116214974735875,0.0,0.0,0.0,0.0,1.0,0.046971450625,0,0,1,0.0338983050847457,25,8,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.5128205128205128,7,0,0.3333333333333333,2,1,2,2,1,1.0,0.6666666666666666,0.0,1.0,0.0,1.0,0,0,1.0,1.0,0,1.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.680232558,0.125,0,1,1,0.025,19,10,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,6,0,0.6666666666666665,0,1,3,2,3,1.0,0.6666666666666666,1.0,1.0,0.6000000000000001,1.0,0,1,1.0,0.75,1,1.0,1.0,1,0,0,1,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.09141019751952228,0.0,0.0,0.0,0.0,1.0,0.25,0,1,1,0.0857142857142857,25,12,1,0.0,1,0.0,1,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,17,0,0.2222222222222222,2,2,1,2,2,1.0,1.0,1.0,1.0,0.4,1.0,1,0,1.0,0.5,1,0.6666666666666666,0.5,0,1,0,1,1,1,1,0,0,0,1,0,1.0,0.1,1.0,0.0,0.1822079313734497,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0571428571428571,26,9,1,0.25,0,0.0,0,0,0,0,0,0,0,0,0
1,1,0.5128205128205128,16,0,0.4444444444444445,2,1,1,3,2,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0,1.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.08625635674274795,0.0,0.0,0.0,0.0,0.946859903,0.25,0,0,1,0.05,11,3,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,1.0,7,0,0.3333333333333333,2,1,1,2,3,1.0,1.0,1.0,1.0,0.0,0.4,1,1,1.0,0.5,0,1.0,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0508474576271186,24,8,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,17,0,0.7777777777777777,1,2,3,2,3,1.0,1.0,0.3333333333333333,1.0,0.2,1.0,1,0,1.0,1.0,1,1.0,0.0,1,1,0,0,1,1,1,0,0,1,1,1,1.0,1.0,1.0,1.0,0.04899709079467157,0.238095239,0.0,0.047619049,0.0,0.0,0.0,1,1,1,0.0857142857142857,23,11,3,0.7692307692307693,0,0.285714288,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,20,1,0.8888888888888888,2,2,3,1,2,1.0,1.0,0.0,1.0,0.8,1.0,0,1,1.0,1.0,1,1.0,1.0,0,1,1,0,0,1,1,1,0,0,0,0,0.25,0.30000000000000004,1.0,0.0,0.00983004134129536,0.200000003,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0571428571428571,25,13,0,0.5,0,0.200000003,0,0,0,1,0,0,0,1,0
1,1,0.5128205128205128,6,0,0.7777777777777777,0,1,1,2,2,1.0,1.0,0.3333333333333333,1.0,0.4,1.0,1,0,0.6666666666666666,1.0,0,1.0,1.0,1,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,0.3333333333333333,0.08625635674274795,0.0,0.0,0.0,0.0,0.714486639,0.321070675125,1,1,1,0.05,24,11,1,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.5128205128205128,21,0,0.3333333333333333,2,2,3,0,2,0.9,1.0,1.0,0.2,1.0,0.4,1,0,1.0,1.0,1,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.561253561,0.125,0,1,1,0.05,24,10,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.5128205128205128,18,1,0.4444444444444445,2,1,2,5,4,1.0,1.0,1.0,0.4,0.6000000000000001,0.6000000000000001,1,1,0.6666666666666666,1.0,1,0.3333333333333333,0.5,0,0,0,0,0,1,1,1,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.1,24,9,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,18,0,0.3333333333333333,1,2,3,5,4,0.8,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.4,0.0,0,0,1.0,0.25,1,0.6666666666666666,0.5,0,0,0,0,0,0,0,1,1,1,0,0,0.0,0.0,0.0,0.0,0.02637968370234267,0.095238097,0.0,0.0,0.0,0.0,0.0,0,0,1,0.1142857142857142,17,8,2,0.0,0,0.095238097,0,0,0,0,0,0,0,0,0
1,0,1.0,3,1,0.5555555555555556,2,0,1,2,2,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,0,0,1.0,0.25,0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0338983050847457,24,7,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,8,0,0.3333333333333333,2,1,3,4,1,1.0,0.8333333333333333,1.0,0.2,1.0,0.4,1,1,0.6666666666666666,1.0,1,0.0,1.0,0,1,0,0,0,1,1,1,1,0,0,0,0.5,0.0,0.0,0.0,0.03325677537896188,0.100000001,0.0,0.0,0.0,0.961325967,0.125,0,0,1,0.0285714285714285,24,9,1,0.0,1,0.100000001,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,19,0,0.5555555555555556,0,1,3,0,1,0.6000000000000001,1.0,0.3333333333333333,0.2,1.0,0.4,0,0,0.3333333333333333,0.75,0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5296279283417548,0.0,0.0,0.0,0.0,1.0,0.1583911535,0,0,1,0.0285714285714285,19,6,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,1.0,21,0,0.2222222222222222,1,2,1,2,2,0.7000000000000001,0.3333333333333333,0.3333333333333333,0.8,0.4,0.0,0,0,0.3333333333333333,0.0,0,0.6666666666666666,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.6000000000000001,0.0,0.0,0.07165824529168581,0.0,0.0,0.0,0.0,1.0,0.25,0,0,1,0.0338983050847457,16,3,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,3,0,0.6666666666666665,1,2,3,2,3,1.0,1.0,0.0,1.0,0.0,1.0,0,0,1.0,0.75,0,1.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0.75,1.0,1.0,0.0,0.19216046550298577,0.0,0.0,0.0,0.0,0.07250996,0.036379482125,0,1,1,0.0857142857142857,21,9,2,0.7692307692307693,1,0.0,0,0,0,0,0,0,0,0,0
0,0,0.5128205128205128,4,0,0.5555555555555556,0,2,3,2,1,0.8,0.6666666666666666,0.0,1.0,0.0,0.4,0,0,1.0,0.5,0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.15924054506201193,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.025,17,8,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,3,1,0.6666666666666665,0,2,3,0,4,0.5,1.0,0.6666666666666666,0.2,0.6000000000000001,1.0,0,0,0.6666666666666666,0.25,1,0.0,1.0,0,0,0,0,1,1,0,0,0,1,0,0,0.0,0.4,0.0,1.0,0.04543714591639872,0.0,0.041666668,0.0,0.0,0.860994103,0.153854254375,0,0,1,0.1142857142857142,17,6,1,1.0,1,0.041666668,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,15,0,0.4444444444444445,2,1,1,4,2,0.9,0.16666666666666666,0.3333333333333333,1.0,0.0,1.0,0,0,1.0,0.5,1,1.0,0.0,1,0,0,0,1,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.754901961,0.25,0,1,1,0.0571428571428571,16,9,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,3,0,0.4444444444444445,2,1,2,2,3,0.4,0.6666666666666666,0.3333333333333333,0.4,0.0,0.0,0,0,0.3333333333333333,0.25,0,0.6666666666666666,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0857142857142857,11,4,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0
0,1,0.641025641025641,0,0,0.5555555555555556,0,2,1,0,1,1.0,1.0,0.0,1.0,1.0,0.4,0,0,1.0,0.75,0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.6000000000000001,0.0,0.3333333333333333,0.02577751357831879,0.0,0.0,0.0,0.0,0.987421384,0.09571540875,1,1,1,0.0222222222222222,26,11,1,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,17,0,0.6666666666666665,0,2,0,1,4,0.7000000000000001,1.0,1.0,0.0,1.0,0.8,0,0,1.0,1.0,0,0.0,1.0,1,0,0,0,0,1,1,0,0,0,0,1,0.0,0.4,0.0,0.6666666666666666,0.20027560863573726,0.0,0.0,0.0,0.0,1.0,0.2094323395,0,0,1,0.1142857142857142,21,9,1,1.0,1,0.0,0,0,0,0,0,0,0,0,0
0,0,0.3846153846153846,2,0,0.6666666666666665,0,1,0,1,4,0.4,0.8333333333333333,0.3333333333333333,0.0,0.6000000000000001,0.8,0,1,0.3333333333333333,0.25,0,0.0,1.0,0,0,1,0,0,1,0,0,0,1,0,1,0.0,0.7000000000000001,1.0,0.3333333333333333,0.10757088571428572,0.090909094,0.0,0.0,0.0,0.706521739,0.14178959625,0,0,1,0.1142857142857142,13,4,2,0.7,1,0.090909094,0,0,0,0,0,0,0,0,0
0,1,0.641025641025641,21,0,0.4444444444444445,2,1,0,0,1,0.5,0.0,0.0,0.4,0.4,0.4,0,0,0.0,0.0,0,0.0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.30000000000000004,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0222222222222222,9,1,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,0,0,0.3333333333333333,2,2,3,1,4,0.4,0.5,0.3333333333333333,0.4,0.4,0.0,1,1,0.0,0.5,1,0.0,0.5,0,1,1,0,0,1,0,1,0,0,1,0,1.0,0.7000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.475728155,0.079402173875,0,0,0,0.1142857142857142,12,4,1,1.0,1,0.0,0,0,0,0,0,0,0,0,0
0,1,0.3846153846153846,10,0,0.8888888888888888,1,0,3,0,1,1.0,0.3333333333333333,0.0,0.8,0.4,0.6000000000000001,0,1,0.6666666666666666,0.25,0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0,0.0,0.6666666666666666,0.01403386501607717,0.0,0.0,0.034482758,0.0,1.0,0.30918453725,0,0,1,0.0285714285714285,18,5,1,0.0,1,0.034482758,0,0,0,0,0,0,0,0,0
0,1,0.3846153846153846,16,0,0.8888888888888888,1,2,3,3,3,0.4,0.5,0.6666666666666666,0.2,0.4,0.2,0,0,0.3333333333333333,0.0,0,0.3333333333333333,0.5,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.8,0.0,0.0,0.018782218135048233,0.0,0.0,0.0,0.0,1.0,0.2481317935,0,0,1,0.0857142857142857,12,3,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,24,0,0.4444444444444445,2,1,1,0,1,0.6000000000000001,1.0,0.0,0.6000000000000001,0.6000000000000001,0.8,0,1,1.0,0.5,0,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,0.032989518520900325,0.090909094,0.0,0.181818187,0.0,0.926582278,0.115585443,0,1,1,0.0285714285714285,18,8,0,1.0,1,0.272727281,0,0,0,0,0,0,0,0,0
1,1,0.5128205128205128,18,0,0.6666666666666665,2,1,2,2,4,0.30000000000000004,1.0,0.0,1.0,0.0,0.0,0,0,0.3333333333333333,0.5,0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.07717041800643087,0.0,0.0,0.0,0.0,0.939484127,0.135881696375,0,0,1,0.1,14,6,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.2564102564102564,14,0,0.8888888888888888,1,1,1,2,1,1.0,0.6666666666666666,0.0,0.8,1.0,0.6000000000000001,0,0,1.0,0.25,0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6000000000000001,0.0,0.3333333333333333,0.06971877711529628,0.0,0.0,0.111111112,0.0,1.0,0.133693265,0,1,1,0.0333333333333333,23,9,0,1.0,1,0.111111112,0,0,0,0,0,0,0,0,0
1,1,1.0,13,0,0.3333333333333333,2,0,1,2,2,1.0,1.0,0.3333333333333333,0.6000000000000001,1.0,1.0,0,1,1.0,1.0,0,0.6666666666666666,1.0,1,0,0,0,0,1,1,0,0,1,0,1,0.75,0.5,0.3333333333333333,0.6666666666666666,0.06706476802939826,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0338983050847457,25,11,2,0.8333333333333334,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.5128205128205128,13,0,0.2222222222222222,2,0,2,4,2,0.30000000000000004,1.0,1.0,0.0,0.0,0.2,1,1,0.0,0.75,0,0.0,0.0,1,0,1,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.03720716582452917,0.0,0.0,0.0,0.0,0.327160494,0.125,1,0,1,0.05,12,3,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.2564102564102564,12,0,0.4444444444444445,2,0,3,2,1,0.4,0.5,0.0,0.6000000000000001,0.0,0.2,1,0,0.3333333333333333,0.25,0,1.0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.773333333,0.25,0,0,1,0.0333333333333333,10,5,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.5128205128205128,11,0,0.3333333333333333,2,1,0,0,1,1.0,1.0,0.6666666666666666,0.4,0.6000000000000001,1.0,1,1,0.6666666666666666,1.0,0,0.6666666666666666,0.5,1,0,1,0,1,1,0,0,0,0,0,0,0.0,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.0589496248690859,0.0,0.0,0.166666672,0.0,0.0,0.0,0,1,1,0.025,23,9,0,0.75,0,0.166666672,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,4,0,0.3333333333333333,2,2,1,2,1,0.30000000000000004,0.3333333333333333,0.0,0.6000000000000001,0.0,0.0,0,0,0.0,0.5,0,0.3333333333333333,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.6000000000000001,0.0,0.0,0.039401827184198435,0.0,0.0,0.0,0.0,1.0,0.236560880875,0,1,1,0.0285714285714285,8,3,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,5,0,0.4444444444444445,2,1,3,3,1,0.9,0.0,0.0,0.0,1.0,0.0,0,1,0.6666666666666666,0.25,0,0.0,1.0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.6000000000000001,0.0,0.0,0.03273456954524575,0.0,0.0,0.0,0.0,0.652880355,0.134878138875,0,0,1,0.0285714285714285,14,5,0,1.0,1,0.0,0,0,1,0,0,0,0,0,0
0,1,0.2564102564102564,24,0,0.7777777777777777,0,1,3,4,4,0.1,0.0,0.0,0.0,0.0,0.0,0,0,0.3333333333333333,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.6835094166283877,1.0,0.0,0.0,0.0,0.502688172,0.061365927375,0,1,1,0.1333333333333333,1,1,1,0.0,1,1.0,0,0,0,0,0,0,0,0,0
1,1,0.2564102564102564,16,0,0.4444444444444445,1,2,3,5,4,0.1,0.3333333333333333,0.6666666666666666,0.0,0.0,0.2,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,1,1,0,1,0,0,0.0,1.0,0.0,0.0,0.00905156782636656,0.0,0.0,0.0,0.0,1.0,0.243890224375,0,0,1,0.1333333333333333,5,0,1,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,18,0,0.4444444444444445,2,2,3,0,1,0.2,0.3333333333333333,0.3333333333333333,0.0,0.4,0.2,0,0,0.3333333333333333,0.25,1,0.0,0.5,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.023462068479559027,0.0,0.0,0.0,0.0,1.0,0.34379706325,0,1,1,0.0333333333333333,7,4,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.641025641025641,13,0,0.2222222222222222,1,0,0,5,4,0.1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,1,1,1,0,0,1.0,1.0,0.0,0.0,0.026602224841525034,0.0,0.0,0.0,0.0,1.0,0.20565878375,0,0,1,0.0888888888888888,1,0,2,1.0,1,0.0,0,0,0,0,0,0,0,0,0
0,0,0.3846153846153846,2,0,0.3333333333333333,2,2,3,2,2,0.5,1.0,0.0,1.0,0.0,1.0,0,0,1.0,1.0,0,1.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.2318787322002756,0.0,0.0,0.0,0.0,0.81933439,0.036177694125,0,0,1,0.0571428571428571,16,10,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,19,0,1.0,1,2,1,2,2,0.9,0.8333333333333333,0.0,0.6000000000000001,0.8,0.8,0,1,0.3333333333333333,0.75,0,0.3333333333333333,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0.25,0.30000000000000004,1.0,0.0,0.009449438943500229,0.285714298,0.0,0.0,0.0,0.138888889,0.125,0,1,1,0.0666666666666666,21,7,1,0.5,1,0.285714298,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,8,0,0.7777777777777777,0,2,0,0,4,0.2,0.5,0.0,0.0,1.0,0.0,0,0,0.0,0.75,0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.6000000000000001,0.0,0.6666666666666666,0.05487524788240698,0.097560972,0.0,0.0,0.0,0.653327889,0.055928440125,0,0,1,0.1142857142857142,10,5,0,1.0,1,0.097560972,0,0,0,0,0,0,0,0,0
1,1,1.0,6,0,0.1111111111111111,2,1,3,3,1,1.0,1.0,1.0,0.8,0.6000000000000001,0.8,1,1,0.6666666666666666,1.0,1,0.0,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.08598989435002297,0.0,0.0,0.0,0.0,1.0,0.29266826925,0,0,1,0.0169491525423728,26,8,1,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,16,0,0.2222222222222222,2,2,3,1,2,0.2,1.0,0.3333333333333333,0.4,0.0,1.0,1,0,0.3333333333333333,1.0,1,0.6666666666666666,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.06816720257234726,0.0,0.0,0.200000003,0.0,0.905660377,0.1230626685,0,1,1,0.0571428571428571,11,8,0,0.0,1,0.200000003,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,21,0,0.0,2,1,2,0,2,1.0,0.16666666666666666,0.0,0.4,0.4,1.0,0,0,0.6666666666666666,0.5,0,0.0,0.5,1,0,0,1,0,1,1,0,0,1,1,1,1.0,0.0,0.0,1.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0571428571428571,15,5,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,1,0.5128205128205128,11,0,0.4444444444444445,1,1,3,4,2,0.2,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0,0,0,0.0,0.5,0,0.0,0.5,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.011621497473587506,0.0,0.0,0.0,0.0,1.0,0.25,0,0,1,0.05,6,3,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,0,0,0.4444444444444445,2,1,3,0,1,0.2,1.0,1.0,0.0,0.2,1.0,1,0,0.0,1.0,1,0.0,0.0,1,0,0,0,0,1,0,0,0,1,1,0,1.0,0.4,0.0,0.0,0.04118817944878273,0.166666672,0.0,0.166666672,0.333333343,0.762081784,0.25,1,1,1,0.0333333333333333,12,5,2,1.0,1,0.666666687,0,0,0,0,0,0,0,0,0
1,1,0.5128205128205128,10,0,0.8888888888888888,1,1,0,2,2,1.0,1.0,0.0,1.0,0.0,0.6000000000000001,0,0,1.0,1.0,0,1.0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.03431983726228755,0.0,0.0,0.0,0.0,1.0,0.17459369025,0,0,1,0.05,21,10,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.2564102564102564,17,0,0.5555555555555556,1,2,0,5,2,0.5,0.3333333333333333,0.6666666666666666,0.0,0.2,0.6000000000000001,1,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0666666666666666,10,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,21,0,1.0,1,2,1,1,4,0.9,1.0,0.0,0.6000000000000001,0.4,1.0,0,0,1.0,1.0,0,0.3333333333333333,0.5,1,0,0,0,1,1,1,0,0,0,0,0,0.5,0.0,0.0,1.0,0.05548920532843362,0.0,0.0,0.0,0.300000012,1.0,0.075589817875,0,1,1,0.1142857142857142,20,9,0,0.0,1,0.300000012,0,0,0,0,0,0,0,0,0
